timestamp,sensor_id,value,unit,status,hour,day,month,day_of_week,is_weekend,sensor_type,sensor_number,target,failure_type,rolling_mean_5,rolling_std_5,rolling_roc_5,rolling_mean_10,rolling_std_10,rolling_roc_10,rolling_mean_20,rolling_std_20,rolling_roc_20
2025-03-19 07:32:54.791597,soil_moisture_3,43.55449552558811,%,normal,7,19,3,2,0,soil_moisture,3,0,normal,42.88018054174032,3.937022503635592,0.0810942240104196,44.0167933944556,5.962194609035559,0.1214642626472901,44.0167933944556,5.962194609035559,0.1214642626472901
2025-04-13 16:38:04.791597,soil_moisture_2,53.442672798350046,%,normal,16,13,4,6,1,soil_moisture,2,0,normal,47.74527667968083,3.3770500058417867,0.1471093415039812,47.71530676780584,11.072751126771346,1.1975762378753934,50.9344408775366,15.286781646753235,0.1768900893801847
2025-04-14 20:23:31.796612,soil_moisture_2,67.81207481112027,%,failure_noise,20,14,4,0,0,soil_moisture,2,1,noise,52.34069343712541,10.921031214101884,0.1321294417439586,52.5726971037441,24.34803921420496,-0.4038109190096519,45.44274142915325,19.763395202615754,0.932489332263118
2025-04-13 16:33:39.790598,humidity_1,15.436842599150353,%,failure_spike,16,13,4,6,1,humidity,1,1,spike,44.81266393361564,18.66551208078428,-0.7697067482826483,46.30570770247558,17.247495504981188,-0.7319978727904896,49.43101196634143,15.179281421010828,-0.730533138553069
2025-04-02 17:53:12.791597,soil_moisture_5,47.87910886457424,%,normal,17,2,4,2,0,soil_moisture,5,0,normal,43.16750961161984,2.74956389840126,0.1362838704684224,44.131615286835526,3.113854316362896,-0.0068550970686183,45.25605218991668,3.8802377698313646,0.0294906034014158
2025-04-04 10:51:19.778588,temperature_2,21.378037738104062,°C,normal,10,4,4,4,0,temperature,2,0,normal,23.362277890252525,1.6044437163783716,-0.0510315603823771,24.159459450908518,2.247696126783869,-0.046205926265583,24.83281575803283,1.8578374779421412,-0.0983389622226304
2025-03-27 16:06:49.785605,humidity_1,56.20026863206681,%,normal,16,27,3,3,0,humidity,1,0,normal,54.61811255736412,5.451956183042472,0.17615276528314,55.89206727608782,5.648123113513846,-0.0420708244158133,55.8343459123296,4.994888033721897,-0.0065261385834559
2025-04-07 06:50:16.791597,soil_moisture_5,40.92045852801241,%,normal,6,7,4,0,0,soil_moisture,5,0,normal,42.324885709251646,1.6407036448557433,-0.0273219220763805,44.258676917474176,3.0804037283186525,-0.1059556904230057,43.59168943574083,2.904603822957611,0.0340465705053903
2025-03-18 20:54:35.785605,humidity_3,59.69917577829362,%,normal,20,18,3,1,0,humidity,3,0,normal,53.68177043136969,5.6762567431568005,0.1027385197208407,52.166467678157744,6.289099068605678,0.3388481157881677,52.166467678157744,6.289099068605678,0.3388481157881677
2025-03-20 14:07:02.785605,humidity_4,71.18496236944826,%,normal,14,20,3,3,0,humidity,4,0,normal,58.55276146058232,7.83444433991624,0.2298377928498884,54.2227756884025,7.2890755396020195,0.3661379266593464,55.21230459041751,5.529786736680216,0.3316503298259224
2025-03-23 09:12:36.785605,humidity_1,54.13876821432063,%,normal,9,23,3,6,1,humidity,1,0,normal,57.02736781087024,4.979964591915379,-0.0743967512419246,55.37210858288033,4.721540307646577,-0.0653969331693435,56.1820177488172,5.338237208142712,-0.1647697789052946
2025-04-09 06:37:38.785605,humidity_5,49.3351665194096,%,normal,6,9,4,2,0,humidity,5,0,normal,52.82334756660496,5.479608565840328,-0.2101260137422426,52.38926288747533,4.643164318089029,-0.1101989289240438,54.850916288772,5.176384562078871,-0.0839126977142481
2025-03-29 07:55:17.785605,humidity_1,54.85198336414581,%,normal,7,29,3,5,1,humidity,1,0,normal,58.02921380158924,4.988294938444177,-0.1497123093430361,56.09898012711034,5.680750463973696,-0.0645341828994528,55.53315029554716,5.596178036746997,0.0773294915538243
2025-03-18 06:54:33.791597,soil_moisture_5,38.30448973104111,%,normal,6,18,3,1,0,soil_moisture,5,0,normal,43.66431703084498,5.970756477230162,-0.2377879339535423,43.66431703084498,5.970756477230162,-0.2377879339535423,43.66431703084498,5.970756477230162,-0.2377879339535423
2025-04-09 04:08:37.791597,soil_moisture_4,43.79254674713344,%,normal,4,9,4,2,0,soil_moisture,4,0,normal,45.39168266496394,3.569588086674749,0.0044789348381214,45.52976906933593,3.870246252449285,0.0083944704061821,44.3223133995393,4.735079917469237,-0.0791954107470613
2025-03-24 06:06:10.785605,humidity_2,59.24059595964297,%,normal,6,24,3,0,0,humidity,2,0,normal,57.15042855969973,5.121845507801329,0.0513258605509766,54.67451313534384,5.629802073291232,0.2056045351276519,54.80558812090669,6.253364808903012,0.1580361678681342
2025-04-13 00:26:22.790598,humidity_1,56.071069048145546,%,failure_spike,0,13,4,6,1,humidity,1,1,spike,54.62189938409067,5.032837500560422,0.1770108666627092,55.17879817208535,4.520368312708623,0.1617083979821495,55.47479481890402,4.46744303820496,-0.011379943819021
2025-03-20 11:53:41.791597,soil_moisture_1,46.92617303766987,%,normal,11,20,3,3,0,soil_moisture,1,0,normal,45.03969052226096,6.802246498246467,0.1855871934577432,44.70755835010441,4.701052653599795,0.1380893012505484,44.71295801019527,4.459846092226275,0.048232417088082
2025-03-25 05:03:03.778588,temperature_5,23.31752424706696,°C,normal,5,25,3,1,0,temperature,5,0,normal,23.664328083850613,1.1783179620873745,0.0254467404730592,24.39527693309914,1.4691142070928358,0.0068667500533377,24.662976268384654,1.3851825363567385,-0.0841882879310533
2025-04-09 02:10:47.778588,temperature_1,24.243343498512733,°C,normal,2,9,4,2,0,temperature,1,0,normal,25.74147265891519,2.1777329357043604,-0.1211403753650516,25.606661262347732,1.9910146855059552,-0.1048161972920571,25.455784891096133,1.7084021855303608,-0.0580558140826633
2025-04-04 12:05:34.791597,soil_moisture_1,48.44220838955967,%,normal,12,4,4,4,0,soil_moisture,1,0,normal,44.81031724363427,4.510493460221844,0.0033127110125683,45.01882772748072,4.751515226948284,0.010363697485849,44.51804533935568,4.929085934247348,0.1597755460089094
2025-04-07 17:07:04.785605,humidity_5,45.65616241607541,%,normal,17,7,4,0,0,humidity,5,0,normal,53.921979331374,6.535965858631913,-0.1929384623001592,55.68905800647069,5.342231857581733,-0.2457949617064435,56.12645173328944,5.085893121189222,-0.1819060033211688
2025-03-17 13:41:29.778588,temperature_5,24.10576191695369,°C,normal,13,17,3,0,0,temperature,5,0,normal,25.645175720755365,1.7091153273762556,-0.1229272368399675,25.645175720755365,1.7091153273762556,-0.1229272368399675,25.645175720755365,1.7091153273762556,-0.1229272368399675
2025-03-17 13:50:24.791597,soil_moisture_3,40.28741857857556,%,normal,13,17,3,0,0,soil_moisture,3,0,normal,44.66802321035439,8.873063010390764,0.0373418317666281,44.66802321035439,8.873063010390764,0.0373418317666281,44.66802321035439,8.873063010390764,0.0373418317666281
2025-04-06 01:45:34.791597,soil_moisture_2,54.21404477195031,%,normal,1,6,4,6,1,soil_moisture,2,0,normal,47.86674491953199,5.859844640815666,0.1347243871049315,45.80608756559913,5.377495202229374,0.4698065490372769,46.25596864066265,4.918099483108081,0.2699742416305748
2025-04-13 04:10:16.796612,soil_moisture_2,43.36479668808945,%,failure_spike,4,13,4,6,1,soil_moisture,2,1,spike,40.35756580451815,14.566229385400282,1.925665966365471,40.49908398965427,10.176103433570278,0.2951445371808968,41.777670886548805,8.91138216346809,0.0900994319597174
2025-04-05 22:38:47.791597,soil_moisture_4,43.427991755541626,%,normal,22,5,4,5,1,soil_moisture,4,0,normal,40.611448242827066,3.4075839415895914,0.1227430613988782,42.70175676554374,5.171197284550456,-0.0015921244264887,42.326964943704326,4.984953336682734,0.0716271635417677
2025-04-15 00:26:01.791597,soil_moisture_5,38.80287536257069,%,normal,0,15,4,1,0,soil_moisture,5,0,normal,48.05504270740615,5.270130759134759,-0.2536208762200319,46.95749399620467,4.0301301109006005,-0.179749365920069,47.38656520727253,4.986205598762881,-0.2379998984205416
2025-04-01 19:21:48.791597,soil_moisture_3,48.03807698396787,%,normal,19,1,4,1,0,soil_moisture,3,0,normal,44.9170481064371,6.5183273404744,-0.0182899919366419,46.22067362595033,5.681548127037418,-0.0418263018524292,45.3274016119432,5.4401917302103735,0.2843320178080452
2025-04-13 17:45:17.778588,temperature_2,27.10872836507068,°C,normal,17,13,4,6,1,temperature,2,0,normal,25.06722669043889,2.026313721640491,0.0920664735639296,25.34174701909279,1.6696253874686953,-0.002853972671967,25.38375929406132,1.602634591930032,0.0690694658895267
2025-03-19 16:36:05.785605,humidity_5,58.91504450363364,%,normal,16,19,3,2,0,humidity,5,0,normal,54.23497869361512,5.689811001640032,0.1339677903631791,54.08151666163401,4.416641538584054,0.1523653235024904,54.52109112229864,4.685205701151193,0.1438041441984972
2025-04-08 19:25:39.791597,soil_moisture_5,60.133060321326,%,normal,19,8,4,1,0,soil_moisture,5,0,normal,48.38733538512328,8.199835848654148,0.2393760387445929,46.24136185456837,6.531528252926717,0.3379363544409764,45.314185504458166,5.028300932919336,0.3717497615062845
2025-03-18 19:25:11.791597,soil_moisture_4,47.67223899195893,%,normal,19,18,3,1,0,soil_moisture,4,0,normal,42.87497045846878,5.095070948105617,0.2176701080037316,42.87497045846878,5.095070948105617,0.2176701080037316,42.87497045846878,5.095070948105617,0.2176701080037316
2025-04-08 01:47:36.778588,temperature_4,24.206667742038285,°C,normal,1,8,4,1,0,temperature,4,0,normal,25.68623615948266,2.008822299917296,-0.0736552044963937,25.587282180660385,1.5014873287410817,-0.1092650301875998,25.323147124896074,1.5112420162283478,0.0463614710722257
2025-04-13 11:43:16.783610,temperature_4,32.63127328039941,°C,failure_drift,11,13,4,6,1,temperature,4,1,drift,31.507472916007668,1.1778728210048763,0.0753004611796628,28.82162996272004,3.5610171128713555,0.2637709349966497,27.138214694905805,3.4413143795801124,0.2993844912734138
2025-04-03 08:32:22.778588,temperature_2,28.91008588960509,°C,normal,8,3,4,3,0,temperature,2,0,normal,24.956641011564503,2.684087272362306,0.2898409540886039,25.13091442862832,1.9079518045155903,0.1903036198233318,25.41659761207891,1.6071972251988376,0.1727843517319245
2025-04-03 18:27:45.778588,temperature_1,25.300160354183447,°C,normal,18,3,4,3,0,temperature,1,0,normal,25.706429619666864,1.2337780261401785,-0.0536739052377634,25.41880088174275,1.3523535063736871,-0.0174911441352001,24.925805964056337,2.257753813010768,0.2693485690733361
2025-04-03 14:43:49.778588,temperature_4,22.85068465716677,°C,normal,14,3,4,3,0,temperature,4,0,normal,25.31980914887,1.6587449974251292,-0.1663847713605926,24.831931117162945,1.4056564597991088,-0.0823582189813226,25.130129244450607,1.543093753566683,-0.1143539939946812
2025-04-13 19:27:32.796612,soil_moisture_2,45.674560219338666,%,failure_spike,19,13,4,6,1,soil_moisture,2,1,spike,49.35752864474258,8.629355216007344,-0.0211647750449815,50.95074425893029,8.831915555955,-0.3290995194997095,51.0885399106347,15.692183816664564,0.0532635618670758
2025-04-13 17:56:40.790598,humidity_3,83.16063659742525,%,failure_drift,17,13,4,6,1,humidity,3,1,drift,72.53009187210843,21.12907599090698,0.0250382738739553,72.31431641807714,15.313341094031578,0.4552557023804502,65.5689004488119,18.25914812670485,0.1441341587336722
2025-04-08 05:15:47.791597,soil_moisture_4,50.42608981306357,%,normal,5,8,4,1,0,soil_moisture,4,0,normal,46.80307172105171,4.963816930386424,0.1635082581605519,44.33116356015929,4.866560000008652,0.2255182224341261,44.1912132408992,5.153544082754818,0.4115125048166475
2025-03-30 10:44:55.785605,humidity_3,56.26729899980717,%,normal,10,30,3,6,1,humidity,3,0,normal,56.52496502433115,6.117018912591361,-0.0840188501188031,57.05984511254739,4.9244154399896125,0.0509827354103197,54.824739155288526,5.434821078055167,0.0446825979455321
2025-04-02 08:19:22.791597,soil_moisture_5,40.91111304737582,%,normal,8,2,4,2,0,soil_moisture,5,0,normal,41.59343746408919,1.1864334678126187,0.0225541903383774,44.39759657600744,3.5522638469988213,-0.1905028515516085,45.23373304654956,3.865612074636028,-0.1374918437164381
2025-04-06 16:36:21.791597,soil_moisture_3,48.17651227582613,%,normal,16,6,4,6,1,soil_moisture,3,0,normal,49.58407267498248,3.786411182059751,-0.0246820981230125,46.03564025880696,5.584464310161939,0.0463753250601563,45.972251944071175,5.413255723993686,0.0834540462520075
2025-04-11 20:02:14.778588,temperature_5,25.9227915437258,°C,normal,20,11,4,4,0,temperature,5,0,normal,25.683431766642983,0.9821831190295628,0.0598061904077376,25.1751736427974,0.9200549548555612,0.0734888379041839,25.323571316912197,1.3593709522099846,-0.000549259306246
2025-04-08 19:25:43.791597,soil_moisture_3,45.44982063897754,%,normal,19,8,4,1,0,soil_moisture,3,0,normal,42.372028674504655,8.456343027336784,-0.1077115498799481,45.596906429572826,7.152641761951919,-0.0333092270987739,44.71414221302192,6.314445526936206,0.3448227263209491
2025-03-22 05:30:05.778588,temperature_4,23.63919942352488,°C,normal,5,22,3,5,1,temperature,4,0,normal,24.59492606953136,1.876217693320972,-0.0049470864501417,25.22900834222056,1.9589909267335757,0.0245880109407205,25.39013441141646,1.830824635558817,-0.0932404568714735
2025-03-28 05:19:18.791597,soil_moisture_2,45.80661492436423,%,normal,5,28,3,4,0,soil_moisture,2,0,normal,47.13385974918447,5.274035645092893,0.0843510339042735,45.77445205777098,4.737878442079942,0.0327167534695609,44.96421104217366,4.322342659545487,-0.0532322131407904
2025-03-31 10:06:47.778588,temperature_1,28.76372717679473,°C,normal,10,31,3,0,0,temperature,1,0,normal,25.109851837133668,3.212410439049568,0.1231795284779146,24.57649830146675,2.785066585859989,0.3274441352353419,24.59549237259032,2.150940825255807,0.0941097697272013
2025-03-26 22:07:14.791597,soil_moisture_2,43.89339708692506,%,normal,22,26,3,2,0,soil_moisture,2,0,normal,44.41504436635749,4.251050709229102,-0.0104170191749073,43.4788294759276,3.577982862117828,0.0603892287401473,44.49692437402688,5.891678547502149,-0.177947380146509
2025-03-19 00:41:54.785605,humidity_2,51.15608441548149,%,normal,0,19,3,2,0,humidity,2,0,normal,54.39313751743397,2.7914449121666887,-0.1210341518129198,54.23233898704196,2.4187882878051776,-0.0724162340970953,54.23233898704196,2.4187882878051776,-0.0724162340970953
2025-03-17 16:26:27.785605,humidity_4,61.46275365817812,%,normal,16,17,3,0,0,humidity,4,0,normal,56.31679293333835,4.381278143875198,0.0531492717683646,56.31679293333835,4.381278143875198,0.0531492717683646,56.31679293333835,4.381278143875198,0.0531492717683646
2025-04-10 15:31:26.791597,soil_moisture_4,42.66562270223148,%,normal,15,10,4,3,0,soil_moisture,4,0,normal,41.822318392363904,7.826269050081176,-0.0782454693478722,42.49366779066686,5.571943689290929,0.0273463336216978,43.73570666321113,5.230826178972868,-0.0301744672305993
2025-03-29 02:02:18.785605,humidity_3,61.42844643375582,%,normal,2,29,3,5,1,humidity,3,0,normal,59.17285534234206,3.588259544819787,0.045834984748212,56.16178959316626,4.841540958931039,0.1021398242321029,53.90364358283984,6.0552869691925535,0.0676236687720523
2025-03-22 08:51:34.778588,temperature_3,24.60349600191757,°C,normal,8,22,3,5,1,temperature,3,0,normal,25.263401254077305,0.6921646373436684,-0.0597656917175586,24.683984292616135,1.4939593471482726,-0.0708951529420383,24.786630517162266,1.6105184435667406,-0.0576069424561533
2025-03-25 23:39:03.778588,temperature_5,24.233670404461275,°C,normal,23,25,3,1,0,temperature,5,0,normal,23.905204513258266,1.1362760262930407,-0.0574362148099282,24.26872895125191,1.486051579675237,-0.0142327394224779,24.43631268831877,1.386792158093207,-0.029580165755834
2025-04-13 13:18:08.785605,temperature_5,17.745486705493835,°C,failure_noise,13,13,4,6,1,temperature,5,1,noise,27.88262598580115,6.227397529319185,-0.4879360055494174,27.388224386791286,4.934823351075326,-0.3633257940340591,26.489678601952853,4.2024872321792754,-0.3154484664369085
2025-04-11 17:28:42.791597,soil_moisture_1,44.43900676177007,%,normal,17,11,4,4,0,soil_moisture,1,0,normal,44.73206288469564,2.732687375476745,0.0234443603377607,45.49661477511491,2.2970494411300635,-0.0298576012524521,45.12894578658064,3.339227294532129,-0.1128838462441807
2025-03-20 00:11:22.791597,soil_moisture_1,36.32965536861069,%,normal,0,20,3,3,0,soil_moisture,1,0,normal,43.44742024534192,5.5997095971420565,-0.1999995035031379,43.69722054747169,4.133935991552219,-0.1884715928476497,43.69722054747169,4.133935991552219,-0.1884715928476497
2025-03-22 12:47:38.778588,temperature_4,26.488137175690564,°C,normal,12,22,3,5,1,temperature,4,0,normal,25.141208304504826,1.9666163115225992,0.1274832671884748,25.57063134790332,1.834970965878932,0.0395685719277101,25.458759584183596,1.7899184951150433,0.0160399569137987
2025-03-28 10:16:47.778588,temperature_2,26.39982991958187,°C,normal,10,28,3,4,0,temperature,2,0,normal,25.830702824081666,1.37095818771953,-0.0073196817999341,25.47678108248753,1.3663944253734557,0.0877937084753983,25.131416763049003,1.384099733438544,0.1132800230094021
2025-04-02 06:42:17.785605,humidity_2,49.88968110126497,%,normal,6,2,4,2,0,humidity,2,0,normal,52.41538115876468,9.10778654797205,0.157774658134129,53.05049459207976,7.487316212873587,0.0927429300167637,54.23771672005025,6.508626127087774,-0.1394824387982044
2025-04-05 11:49:30.778588,temperature_2,27.569855831339336,°C,normal,11,5,4,5,1,temperature,2,0,normal,24.487668742589555,2.4185100850733336,0.2042833249794195,24.938915676857043,2.340330549633749,0.1519466082007445,24.953555183431316,1.875600902959306,0.04431944884954
2025-04-01 14:29:02.785605,humidity_4,48.72562609999653,%,normal,14,1,4,1,0,humidity,4,0,normal,56.7972012369562,6.514966815306061,-0.2617980813876949,54.96999128576719,5.80292179193824,-0.0727616535669631,54.53325531132791,4.7287895275054135,-0.0875946839485057
2025-04-01 11:00:42.778588,temperature_1,24.74015209335419,°C,normal,11,1,4,1,0,temperature,1,0,normal,24.623116345589292,1.3728305589590668,0.0561008406140401,25.055136487316503,2.423417097182241,-0.0496929737612652,24.72388526890407,2.1861674338639663,0.0733794698200418
2025-04-11 14:54:53.791597,soil_moisture_3,49.0220945022412,%,normal,14,11,4,4,0,soil_moisture,3,0,normal,46.96012327575762,3.3399608611961664,0.0909329185392888,45.548495928965394,5.718283769674723,0.3678527124973094,45.57270117926912,6.302644386082564,0.0426709227311613
2025-03-23 15:51:50.785605,humidity_1,50.9147700811877,%,normal,15,23,3,6,1,humidity,1,0,normal,55.512271223469305,5.544060309833226,-0.1813812234031897,54.67088384030709,4.819631514305108,-0.0895057432004784,55.48680741943023,5.0519368035820005,-0.0408837661135557
2025-03-19 08:04:27.785605,humidity_5,56.54533944705272,%,normal,8,19,3,2,0,humidity,5,0,normal,53.69633317860943,2.6096043932921544,0.0609902644233082,54.6198130198467,3.9075793356631823,0.0977975853121975,54.6198130198467,3.9075793356631823,0.0977975853121975
2025-04-01 10:14:49.778588,temperature_4,24.86092357744875,°C,normal,10,1,4,1,0,temperature,4,0,normal,25.59587016449803,1.687198163102201,-0.1210144648465293,25.51459057047226,1.5143431853807665,0.0510796899275474,25.139040602396555,1.7755327803545469,-0.1245439089370905
2025-04-13 14:53:12.785605,humidity_1,43.61968492407152,%,normal,14,13,4,6,1,humidity,1,0,normal,53.96628294852602,8.664901243761092,-0.2182685288068573,52.175319119027336,14.233124751065032,-0.283013540867241,52.13655586368107,13.092244849198911,-0.257809639058522
2025-03-28 23:46:41.778588,temperature_3,24.254070593036776,°C,normal,23,28,3,4,0,temperature,3,0,normal,24.713839644678607,1.09037200905826,-0.0340553698269745,24.03526211461117,1.0923815348393633,0.0643906731592011,24.683797568191345,1.4870137559639929,-0.0983318230818699
2025-04-03 07:47:50.785605,humidity_2,66.56014920667891,%,normal,7,3,4,3,0,humidity,2,0,normal,54.41574439715232,7.604867638180385,0.2160324429464004,54.94099715934201,8.410737629724002,0.0606652472847407,54.10761634968212,7.22381716941541,0.0398509942668464
2025-04-05 16:40:41.778588,temperature_4,24.66280477157976,°C,normal,16,5,4,5,1,temperature,4,0,normal,25.807676213922985,1.1533764817696823,-0.0839141501671275,25.56374268139649,1.371207285717291,-0.1002768649165432,25.263056380279487,1.4225095733543494,-0.0081772357217444
2025-04-14 12:02:00.783610,temperature_4,38.52143901426877,°C,failure_drift,12,14,4,0,0,temperature,4,1,drift,38.04351587412899,0.4355539511482552,0.0242769577348519,36.92121490742569,1.287937085850671,0.0883291603093589,34.68094165034572,2.743178175904052,0.2661414399127093
2025-03-18 15:50:26.778588,temperature_5,27.67463708703847,°C,normal,15,18,3,1,0,temperature,5,0,normal,25.184269882142186,1.4869971283793937,0.0918985064131683,25.56761412068764,1.6280802189090176,0.0069240085835604,25.56761412068764,1.6280802189090176,0.0069240085835604
2025-04-15 17:07:50.791597,humidity_3,39.76287412915798,%,failure_noise,17,15,4,1,0,humidity,3,1,noise,69.51238234723223,32.64012164379589,-0.6075643705509034,70.8782521616881,27.86954812847396,-0.6062564911353374,68.30468597107605,23.555599887642018,-0.3302803241064485
2025-04-15 09:54:00.785605,temperature_5,9.627225739255396,°C,failure_noise,9,15,4,1,0,temperature,5,1,noise,22.031031234172683,7.499755871840618,-0.5732833709359861,23.605811767155203,5.755558509329294,-0.5042425992224455,24.75736493916977,5.370135355945711,-0.6110625046830629
2025-04-14 04:17:51.783610,temperature_4,37.61549841337232,°C,failure_drift,4,14,4,0,0,temperature,4,1,drift,36.77611415137903,0.7871481568977952,0.0372371075411479,35.76690738656295,1.2562384688528807,0.1131945499243443,32.6529635077336,4.139179387553456,0.5516765319201722
2025-04-13 20:27:24.791597,humidity_3,46.52668121355542,%,failure_noise,20,13,4,6,1,humidity,3,1,noise,60.29025212826173,22.81363180792061,0.3375814313402692,70.17651551429023,18.51089263632082,-0.3899370410758534,63.9325784334992,19.311042248730992,0.2654412416355722
2025-04-14 05:17:39.790598,humidity_3,87.91891949689061,%,failure_drift,5,14,4,0,0,humidity,3,1,drift,69.00960003326577,20.089111885839834,0.0234133456744686,69.32948860598131,17.497831256453235,0.0285045691440664,69.75300206013577,17.536476986362743,0.1528025376987388
2025-03-23 07:58:19.791597,soil_moisture_3,46.41427845300685,%,normal,7,23,3,6,1,soil_moisture,3,0,normal,43.59128673361607,5.073945396076739,0.2565582093933713,42.83956247915764,5.220401085524931,0.3694028028882626,43.47957299655302,4.548079683431135,0.2345237085093565
2025-04-15 02:35:07.784598,temperature_3,49.727531938369616,°C,failure_spike,2,15,4,1,0,temperature,3,1,spike,29.74982322889698,11.302559723397112,1.1018146516937453,30.42923184241524,12.159021734146418,0.993125343147369,31.1178252585217,12.423846070471235,0.904329949570028
2025-04-10 16:30:35.778588,temperature_4,28.44168057004424,°C,normal,16,10,4,3,0,temperature,4,0,normal,25.23467445448951,2.326913768375363,0.2398484925266913,25.07209734954558,1.7715572269118238,0.1922914312160074,25.234629421984717,1.650125286808427,0.1445351191375738
2025-03-19 08:03:41.785605,humidity_5,51.95477773205952,%,normal,8,19,3,2,0,humidity,5,0,normal,54.09394642205184,3.2299416564006838,-0.1123909989099021,54.37912221644595,4.105437189028593,0.0086742797449015,54.37912221644595,4.105437189028593,0.0086742797449015
2025-03-30 01:27:11.791597,soil_moisture_2,49.03396597839692,%,normal,1,30,3,6,1,soil_moisture,2,0,normal,45.88142406314107,4.092820712976623,-0.0268623318451896,46.29660382003716,3.3795540962987247,0.127131763963762,45.43705133434857,4.347813178957239,0.1416579324717984
2025-03-18 20:10:35.791597,soil_moisture_5,52.403446576682114,%,normal,20,18,3,1,0,soil_moisture,5,0,normal,44.094131678262826,6.607184944292173,0.069269272744384,45.120838621817846,6.422513308520995,0.0427639047962436,45.120838621817846,6.422513308520995,0.0427639047962436
2025-03-31 05:11:27.778588,temperature_3,24.93268024332197,°C,normal,5,31,3,0,0,temperature,3,0,normal,24.672282407774595,0.9018469320935434,0.0752217286967544,24.4055693481359,0.8879892786986627,0.027979206528739,24.25041182122659,0.9974791925363656,0.0031660045593123
2025-04-02 11:06:44.778588,temperature_5,27.15197854889245,°C,normal,11,2,4,2,0,temperature,5,0,normal,24.52037484005829,1.7570307800391851,0.173507790209155,25.401088874296345,1.8998904634579556,0.0855277513439651,25.215795442826227,1.675252737546734,0.0560707994003367
2025-04-02 15:24:39.778588,temperature_5,23.59396933591482,°C,normal,15,2,4,2,0,temperature,5,0,normal,24.273293403786177,2.182750453152631,-0.0660543161136891,24.605201549623644,2.147931992073341,-0.0973511984677839,25.037435492967948,1.8582996057194252,0.0360345150063773
2025-03-17 12:13:50.785605,humidity_1,64.81897666892722,%,normal,12,17,3,0,0,humidity,1,0,normal,60.27966916438382,6.419550236707251,0.1628732706201247,60.27966916438382,6.419550236707251,0.1628732706201247,60.27966916438382,6.419550236707251,0.1628732706201247
